pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
168	763	613	49	236	614	64	434	546	656	812
169	811	82	278	216	366	561	219	547	261	281
170	409	628	111	396	372	450	641	238	790	616
171	204	729	1	232	403	201	641	365	167	315
172	524	111	565	18	416	185	790	696	154	169
173	17	54	792	475	279	709	344	581	134	118
174	628	111	783	720	368	444	556	217	61	754
175	813	540	51	722	173	393	519	573	26	660
176	818	736	359	170	312	758	251	217	768	526
177	260	750	68	548	636	716	494	432	455	560
178	471	462	783	736	5	795	442	556	537	221
179	34	727	162	158	819	124	43	494	246	663
180	564	514	308	198	450	373	304	73	289	773
181	324	411	620	454	237	444	61	526	754	757
182	564	392	514	140	460	304	73	289	169	773
183	145	326	508	692	789	75	425	669	77	771
184	617	551	135	251	104	560	195	364	369	78
185	187	179	353	363	443	718	310	63	259	688
186	513	818	353	359	232	454	55	228	787	395
187	287	506	602	9	229	223	186	214	646	712
188	750	239	613	623	278	366	518	299	546	161
189	524	780	300	368	444	373	756	696	609	339
190	818	692	168	359	170	268	611	319	737	465
191	176	783	342	215	408	556	146	61	440	719
192	484	318	363	185	365	665	422	362	769	591
193	145	247	643	59	647	337	131	733	644	57
194	176	41	411	267	498	789	228	146	768	395
195	565	430	477	170	237	483	526	642	465	419
196	181	358	417	580	210	573	522	190	724	478
197	402	235	276	775	425	244	558	822	608	245
198	622	162	300	390	368	373	756	494	644	757
199	748	321	363	417	210	466	586	63	724	275
200	516	99	576	435	333	640	350	463	164	295
201	34	687	208	520	229	452	566	410	184	356
202	139	673	536	647	525	549	537	61	222	757
203	119	728	811	143	623	31	561	80	261	572
204	191	189	578	689	13	223	500	544	88	764
205	176	260	654	355	648	75	547	228	306	105
206	39	514	744	818	140	450	206	746	217	526
207	575	355	71	649	56	228	446	787	144	608
208	176	372	584	368	641	491	557	365	228	20
209	728	239	49	819	273	368	561	454	219	261
210	728	143	623	31	561	442	80	261	572	375
211	139	565	477	170	75	117	790	365	669	391
212	799	601	377	156	49	95	561	406	153	161
213	353	342	584	75	450	758	537	665	103	719
214	601	265	677	231	806	512	196	306	510	245
215	797	481	2	623	502	177	434	537	209	656
216	786	673	438	645	10	92	83	328	739	419
217	287	9	520	452	124	186	741	778	712	356
218	481	508	498	485	595	408	746	768	787	339
219	487	508	151	280	705	538	238	681	217	391
220	287	506	602	9	229	223	186	214	646	712
221	16	19	730	242	231	211	439	72	132	701
222	431	820	108	305	290	697	102	381	33	303
223	603	353	498	5	280	527	114	332	281	169
224	207	321	156	814	271	165	664	767	120	275
225	713	453	52	51	203	159	65	383	682	572
226	405	145	414	241	535	821	547	152	142	352
227	99	258	808	178	621	333	464	212	672	127
228	19	606	353	363	136	79	374	63	125	202
229	260	138	193	151	18	263	538	696	391	154
230	698	129	607	426	75	171	461	547	257	77
231	318	48	260	239	547	299	46	161	47	369
232	260	235	241	749	253	153	244	317	634	22
233	713	34	76	296	159	102	383	184	572	352
234	41	36	298	789	448	55	185	228	77	395
235	508	135	300	368	705	254	171	373	756	217
236	260	760	487	156	151	538	449	238	161	751
237	698	811	300	795	171	547	373	546	472	787
238	601	402	44	235	276	775	244	558	822	608
239	138	193	151	18	263	538	238	696	391	154
240	471	462	619	285	232	337	739	627	526	45
241	797	394	623	519	664	149	46	330	633	369
242	399	353	363	501	389	706	715	503	63	559
243	495	516	435	21	640	253	13	350	678	317
244	241	273	160	153	224	494	269	634	339	22
245	200	752	174	647	758	732	807	823	440	38
246	17	54	792	475	279	709	344	581	434	134
247	30	750	459	798	636	43	696	432	269	96
248	193	487	151	300	263	538	238	149	422	694
249	227	371	204	151	390	62	113	538	494	391
250	324	481	783	342	376	552	758	756	668	474
251	447	353	363	108	588	305	63	102	303	688
252	313	18	649	216	320	680	696	161	369	78
253	353	363	578	689	192	63	571	88	816	688
254	414	736	82	236	567	821	434	472	35	281
255	34	423	296	163	97	605	33	184	633	663
256	409	16	207	204	814	165	439	505	385	195
257	17	54	792	475	279	709	344	134	57	757
258	409	799	193	632	216	165	149	468	422	388
259	17	54	792	475	279	535	709	344	134	757
260	540	576	704	123	21	255	13	350	407	764
261	604	731	513	278	366	113	316	161	388	517
262	495	520	229	452	172	223	494	186	712	243
263	604	783	752	215	3	556	732	440	757	474
264	17	54	792	475	279	709	344	434	134	757
265	401	324	353	811	502	75	669	472	335	771
266	499	353	363	284	63	533	102	381	266	688
267	622	162	300	368	547	373	494	644	560	757
268	495	34	520	229	452	223	494	186	712	243
269	151	397	263	97	538	238	388	199	633	226
270	260	36	575	806	153	306	105	608	245	60
271	564	514	140	198	460	304	73	289	169	773
272	49	394	519	97	299	330	361	633	663	226
273	542	347	287	519	159	386	605	199	383	663
274	524	210	18	584	491	557	696	154	78	60
275	692	298	71	611	641	599	56	115	367	105
276	766	143	203	159	664	478	65	383	375	812
277	495	34	162	520	229	452	494	186	712	243
278	700	495	183	578	283	689	437	725	270	88
279	176	411	48	267	239	648	426	547	768	787
280	200	508	174	280	705	570	681	217	15	526
281	187	343	353	363	95	433	448	63	259	688
282	187	353	363	469	448	340	63	482	259	688
283	200	140	676	174	10	206	312	217	526	419
284	207	204	574	666	56	120	367	105	195	476
285	401	353	736	502	177	75	337	669	569	771
286	405	783	215	408	6	146	768	61	440	719
287	4	268	8	328	319	737	293	56	424	476
288	353	363	286	427	493	586	63	90	98	781
289	258	808	178	621	333	463	464	212	672	127
290	30	158	819	543	50	455	778	615	712	264
291	204	729	372	1	232	403	201	641	167	315
292	187	343	353	363	95	128	448	63	259	688
293	814	248	649	165	385	468	132	510	336	382
294	200	514	280	705	681	807	217	15	526	169
295	470	377	271	7	149	522	133	388	65	467
296	487	151	584	233	263	406	538	238	777	391
297	405	145	603	551	736	280	821	537	681	61
298	247	736	59	342	428	444	733	61	754	719
299	713	453	52	711	203	794	522	133	65	776
300	347	540	329	235	173	393	110	26	382	770
301	187	343	353	363	429	448	63	259	311	688
302	338	267	575	233	425	420	476	608	369	78
303	603	524	462	18	23	254	696	653	154	61
304	515	513	811	278	366	113	316	585	322	517
305	241	421	278	366	491	557	696	154	351	369
306	200	514	138	81	645	280	570	681	807	169
307	601	327	806	211	165	800	72	446	306	378
308	613	82	567	114	528	35	682	281	572	812
309	401	628	324	1	342	611	337	758	631	719
310	353	613	82	502	567	114	35	682	572	812
311	392	140	81	198	645	337	553	807	217	289
312	743	163	772	370	299	679	699	767	724	663
313	564	514	140	198	460	304	73	289	169	773
314	524	508	18	368	408	491	696	768	154	436
315	405	39	200	111	174	807	788	249	61	474
316	32	119	260	728	49	31	561	299	261	537
317	204	513	210	91	316	365	582	546	315	517
318	813	25	447	722	108	588	660	141	456	303
319	470	181	580	743	573	7	133	190	478	65
320	453	181	743	573	772	522	190	724	478	275
321	401	324	138	502	75	667	669	665	546	771
322	401	324	298	18	491	696	669	250	693	272
323	728	811	49	278	366	561	219	261	281	364
324	176	617	36	710	300	116	171	160	373	339
325	749	520	229	452	798	124	43	741	778	354
326	524	129	372	607	648	426	461	641	547	751
327	326	30	750	819	50	160	43	494	420	339
328	207	750	508	300	795	254	384	653	823	383
329	318	138	779	81	368	444	681	807	609	126
330	260	129	607	649	461	160	518	161	47	245
331	563	241	159	497	153	270	149	199	383	317
332	470	743	271	7	794	522	133	65	776	467
333	774	803	666	234	72	360	530	120	132	510
334	495	363	506	602	9	283	550	53	223	214
335	542	287	34	727	394	819	421	208	184	663
336	347	540	329	531	235	173	393	110	26	770
337	109	601	36	710	239	775	196	558	354	245
338	704	123	192	550	13	544	205	571	764	816
339	412	318	513	232	489	28	493	758	624	222
340	17	200	54	174	709	667	581	479	557	432
341	728	239	819	273	368	561	454	219	261	560
342	657	542	52	51	296	159	605	190	33	383
343	227	524	421	548	547	716	680	154	634	22
344	514	140	206	325	117	130	217	73	569	597
345	462	396	10	389	83	706	715	413	559	521
346	191	506	208	798	550	124	43	205	741	778
347	187	343	353	363	95	448	817	63	259	688
348	690	138	162	502	3	172	64	554	656	812
349	200	647	552	147	206	408	732	807	823	668
350	730	353	363	340	136	590	63	12	555	125
351	481	508	498	485	595	408	746	768	787	339
352	187	4	353	363	448	655	480	63	259	688
353	138	18	457	479	486	696	432	546	609	634
354	481	353	177	486	756	345	217	472	526	169
355	813	363	722	108	583	63	660	697	541	121
356	487	151	425	538	153	238	365	391	634	245
357	690	515	82	567	821	3	172	35	281	243
358	180	183	531	717	99	9	310	463	288	295
359	731	49	236	561	316	261	388	35	400	517
360	138	193	487	151	18	263	538	238	696	154
361	347	516	637	717	21	255	558	678	295	770
362	54	414	783	535	709	581	408	746	556	735
363	32	414	623	821	793	546	240	572	89	745
364	308	477	359	170	92	147	206	117	788	419
365	16	800	425	439	153	674	422	420	144	701
366	187	343	353	363	539	441	157	63	259	688
367	728	49	819	273	368	165	561	454	219	261
368	343	782	353	363	539	63	259	349	610	688
369	32	713	49	711	561	305	219	261	190	240
370	180	531	423	393	661	386	605	714	33	770
371	471	462	639	83	332	587	291	413	627	521
372	387	287	637	301	798	297	84	579	646	295
373	318	814	489	406	425	454	777	665	322	60
374	227	485	459	160	547	449	93	787	634	339
375	145	48	481	821	488	348	434	345	35	391
376	168	723	81	280	705	445	570	681	807	569
377	41	318	406	365	777	468	93	391	315	591
378	318	513	372	561	641	547	636	261	335	369
379	17	5	709	389	581	80	134	741	712	57
380	71	641	406	425	599	777	446	213	93	144
381	52	470	210	271	386	605	7	133	65	467
382	41	36	498	298	789	448	55	185	77	395
383	180	338	760	51	421	211	562	72	767	388
384	604	761	260	481	421	614	449	80	222	380
385	540	470	632	393	271	26	522	133	65	467
386	342	174	647	254	758	732	807	823	440	38
387	99	258	808	178	621	463	464	212	127	137
388	331	325	684	328	553	293	86	130	685	597
389	260	377	513	664	518	557	365	161	47	630
390	17	54	792	475	279	535	709	344	581	134
391	207	216	110	454	365	149	315	382	195	751
392	617	551	135	129	116	461	257	732	787	526
393	99	258	808	178	621	463	464	212	127	137
394	32	138	613	31	821	614	434	240	400	369
395	260	698	300	795	426	171	384	373	546	472
396	155	747	285	670	170	268	201	593	737	195
397	294	576	435	808	333	350	464	678	672	127
398	139	673	536	647	525	549	537	61	757	419
399	392	498	359	92	206	325	373	732	807	130
400	405	145	617	508	428	116	171	6	373	257
401	180	707	775	323	196	244	558	686	796	672
402	495	183	418	702	704	437	725	509	288	764
403	761	414	643	342	647	277	444	486	118	380
404	592	329	242	173	211	110	767	510	382	202
405	260	673	68	584	174	595	337	217	269	419
406	287	749	520	452	459	548	716	43	432	600
407	632	623	278	366	664	696	560	400	572	369
408	183	418	704	123	21	283	437	205	571	816
409	247	729	59	1	403	14	406	733	148	222
410	180	347	301	718	386	579	767	288	382	404
411	19	730	606	242	363	136	79	12	555	125
412	109	601	36	710	239	775	196	244	354	245
413	309	444	537	391	577	693	369	292	45	272
414	41	498	298	789	448	55	185	787	77	395
415	353	363	23	346	94	63	142	259	688	765
416	508	359	461	206	684	746	182	790	130	569
417	514	676	81	280	368	705	450	312	570	681
418	324	138	502	177	75	667	454	348	345	787
419	604	805	247	414	59	113	507	436	380	100
420	508	795	92	312	746	384	472	735	757	89
421	19	730	606	417	248	136	590	555	510	202
422	262	418	258	435	808	178	640	464	212	127
423	200	81	174	408	790	681	807	217	15	526
424	814	97	370	664	679	699	149	382	633	226
425	183	704	123	689	550	53	223	205	214	88
426	411	285	14	85	416	365	537	624	222	719
427	819	709	647	389	554	732	118	455	474	765
428	412	76	188	625	94	142	66	352	745	765
429	708	818	477	359	791	328	117	737	424	788
430	708	4	438	363	331	655	480	659	626	589
431	750	267	111	698	461	527	257	217	77	169
432	162	613	819	554	124	432	58	741	644	356
433	430	477	92	3	312	309	636	486	807	73
434	200	111	673	174	280	416	15	465	419	616
435	760	632	211	562	800	72	767	149	388	382
436	707	294	242	323	590	666	360	796	608	166
437	789	505	737	385	365	777	468	315	105	751
438	622	265	750	487	162	151	632	538	636	238
439	265	477	359	607	170	426	461	454	153	105
440	347	687	423	163	452	497	270	379	33	568
441	603	377	729	780	1	376	403	641	382	245
442	187	343	353	363	448	662	587	63	259	688
443	200	508	174	280	705	570	681	807	15	526
444	707	215	821	746	282	244	732	432	440	38
445	657	181	423	163	573	26	370	679	699	478
446	274	505	737	385	777	468	582	315	105	751
447	542	296	605	290	379	456	33	568	663	745
448	496	363	158	50	539	157	594	63	638	610
449	41	338	36	498	298	789	448	55	185	395
450	604	399	428	113	389	6	706	715	503	559
451	200	508	140	342	174	486	807	217	526	169
452	514	140	607	81	116	280	553	373	217	169
453	334	411	648	319	737	365	146	768	362	465
454	138	193	487	151	459	263	538	238	58	356
455	267	565	232	75	406	237	790	777	335	20
456	622	750	162	390	502	554	251	494	458	560
457	401	324	54	75	821	384	669	131	585	771
458	18	532	282	442	80	696	546	35	281	745
459	353	82	502	567	114	35	682	281	572	812
460	730	574	666	234	72	12	360	120	132	225
461	313	48	377	138	49	394	299	680	149	378
462	241	459	3	172	529	756	246	218	339	272
463	298	809	444	758	777	61	668	339	754	395
464	139	508	536	525	529	444	373	246	668	474
465	584	459	160	224	557	696	77	634	339	22
466	227	649	165	425	666	153	72	360	120	144
467	200	490	779	174	312	325	746	130	526	597
468	604	399	113	389	706	758	715	503	380	559
469	191	695	9	192	511	223	205	571	186	88
470	347	687	423	163	452	497	270	33	600	568
471	786	334	4	673	328	788	627	148	465	419
472	604	300	795	428	389	6	384	758	503	240
473	564	81	198	280	705	570	681	807	15	289
474	565	477	359	170	331	147	117	553	130	597
475	140	170	723	147	594	146	217	768	569	465
476	36	160	152	153	635	615	77	106	264	126
477	260	698	811	300	795	426	171	384	373	472
478	187	343	353	363	95	448	24	63	259	688
479	139	673	536	647	525	549	537	61	757	419
480	191	262	782	704	123	21	253	13	223	205
481	601	707	575	8	323	253	726	796	105	166
482	371	713	274	515	210	62	203	427	316	572
483	499	386	305	290	102	381	691	456	266	33
484	287	749	452	459	548	716	43	432	634	600
485	187	606	353	358	363	374	63	259	724	688
486	170	268	81	611	337	416	586	807	148	631
487	806	641	185	737	72	56	306	105	476	395
488	41	498	298	789	448	55	185	228	77	395
489	524	508	658	18	408	491	696	665	768	154
490	145	48	481	780	821	488	348	345	35	391
491	82	18	491	532	282	442	696	546	154	281
492	774	516	418	814	439	13	234	295	476	770
493	747	353	366	406	593	777	696	146	665	322
494	387	473	749	50	798	84	13	43	186	646
495	145	513	502	14	28	348	416	87	391	222
496	495	353	363	9	578	53	223	63	205	214
497	227	265	760	193	487	156	151	196	449	694
498	813	799	713	540	632	722	173	519	26	660
499	499	353	363	284	63	533	102	381	266	688
500	326	168	147	325	157	182	130	642	615	597
501	68	649	165	425	666	72	360	120	199	144
502	145	363	623	821	28	348	80	434	35	526
503	18	502	368	75	491	257	696	472	61	609
504	713	181	580	108	573	583	374	784	190	478
505	412	805	346	188	793	142	131	66	380	89
506	604	804	536	113	758	80	732	249	436	771
507	138	353	567	254	384	732	653	472	823	757
508	318	138	193	151	18	263	454	538	696	154
509	409	231	814	599	56	671	341	132	144	510
510	285	28	651	365	291	148	367	624	591	195
511	601	707	575	8	253	420	726	796	105	166
512	774	601	453	19	748	370	12	7	510	352
513	617	129	607	116	461	746	373	257	756	126
514	470	377	271	7	149	522	133	388	65	467
515	17	54	792	475	279	535	344	581	134	757
516	524	750	138	18	75	461	667	257	154	591
517	191	495	363	189	689	223	500	544	186	88
518	540	329	173	393	97	26	767	330	663	226
519	187	343	353	363	95	448	63	801	259	688
520	731	227	210	649	641	365	665	213	144	630
521	16	800	425	439	153	674	422	420	144	701
522	207	670	562	56	150	259	582	534	115	367
523	731	515	302	49	632	236	567	316	388	517
524	744	818	565	676	81	705	570	293	807	424
525	576	248	800	234	360	350	446	530	164	378
526	191	30	749	50	457	479	3	544	589	600
527	728	49	819	273	368	165	561	454	219	261
528	601	629	44	301	158	21	244	558	671	349
529	191	506	208	798	550	124	43	205	741	778
530	145	622	162	390	502	554	494	696	458	560
531	617	698	129	607	426	171	461	547	257	77
532	260	138	193	151	18	263	538	238	696	154
533	227	524	421	548	547	716	557	680	154	634
534	207	747	496	670	50	593	43	777	638	420
535	411	729	353	1	232	403	75	167	146	768
536	155	334	729	619	359	268	8	416	683	419
537	19	606	576	583	714	70	407	125	202	404
538	187	353	363	448	331	655	63	86	259	688
539	657	181	423	163	370	679	699	190	478	633
540	783	342	215	444	556	146	61	440	719	38
541	604	204	513	91	14	201	28	90	222	195
542	516	717	21	13	579	678	764	672	295	770
543	675	247	278	174	366	488	549	733	249	335
544	708	619	170	268	416	117	553	659	424	465
545	690	736	5	428	172	6	282	256	118	292
546	675	200	359	75	790	681	807	472	526	20
547	401	324	200	174	681	669	807	15	249	771
548	129	607	485	648	426	461	595	257	787	269
549	187	343	353	363	448	63	801	482	259	688
550	187	353	363	429	448	63	259	311	734	688
551	414	736	82	236	567	821	114	434	35	281
552	211	800	406	777	213	93	144	105	378	701
553	48	584	518	491	557	161	391	154	322	630
554	481	342	75	547	444	758	537	823	222	719
555	371	204	363	62	201	505	385	316	315	517
556	576	333	79	407	132	125	510	202	127	404
557	265	287	301	819	160	124	244	646	420	741
558	740	21	84	244	691	671	712	317	762	770
559	16	260	680	213	420	144	608	378	701	60
560	470	2	51	561	7	133	33	65	467	663
561	700	516	418	363	702	21	178	621	579	288
562	265	260	162	68	421	46	420	199	351	47
563	564	514	140	198	280	304	73	289	169	773
564	702	661	386	305	124	70	691	266	33	404
565	613	82	502	567	114	35	682	281	572	812
566	353	363	578	689	192	63	571	88	816	688
567	542	423	506	602	623	97	625	794	214	691
568	604	405	403	547	6	680	345	739	693	272
569	36	323	160	152	153	635	615	77	106	264
570	387	707	323	13	223	244	463	686	796	672
571	504	241	162	49	561	219	554	251	261	458
572	628	673	720	342	280	103	73	719	465	419
573	48	524	584	491	557	696	161	391	322	630
574	145	48	481	780	821	488	348	345	35	391
575	187	353	363	448	587	63	259	413	734	688
576	19	742	242	562	136	72	12	555	132	510
577	654	231	363	618	355	574	63	56	341	726
578	36	692	618	421	406	425	153	420	787	351
579	187	353	363	448	63	651	626	259	688	596
580	176	41	353	368	450	527	373	680	228	395
581	564	140	645	206	325	117	130	73	569	597
582	750	140	821	756	146	217	472	35	526	169
583	30	759	496	543	160	638	778	634	96	126
584	262	629	740	44	782	363	640	253	349	672
585	657	377	487	513	363	210	538	63	238	388
586	200	508	342	174	280	705	570	681	15	526
587	766	657	156	239	68	370	518	104	161	815
588	39	708	598	4	392	430	92	553	424	465
589	260	524	508	18	408	491	557	696	768	154
590	622	162	300	390	373	494	161	644	560	757
591	564	514	140	198	460	304	73	289	169	773
592	181	51	271	573	772	583	697	190	478	467
593	48	584	491	557	696	161	391	154	322	630
594	347	262	52	301	717	704	435	21	220	295
595	347	34	329	443	632	173	288	266	33	184
596	766	484	318	760	363	28	365	362	769	591
597	39	729	619	430	342	536	403	291	627	719
598	99	258	808	178	621	333	464	212	672	127
599	502	457	636	594	432	246	741	218	693	272
600	470	181	580	573	7	133	190	478	65	467
601	176	747	353	278	177	489	406	593	777	322
602	405	736	428	6	282	546	624	560	322	719
603	702	163	605	497	579	509	288	33	770	404
604	165	425	666	153	72	360	120	199	144	245
605	551	508	239	485	408	472	787	218	339	356
606	138	135	502	215	177	667	131	240	585	656
607	542	394	519	26	664	149	46	330	633	369
608	690	551	254	486	27	472	218	400	577	89
609	471	247	59	416	444	758	733	668	523	45
610	542	52	470	515	394	794	133	65	330	776
611	48	260	513	239	518	161	388	47	630	369
612	622	750	390	636	112	756	251	494	432	272
613	193	487	151	263	538	238	365	149	422	694
614	260	36	575	806	306	105	608	378	245	60
615	371	515	302	62	188	488	493	316	98	517
616	499	363	588	305	141	102	381	541	230	121
617	700	423	2	51	208	296	288	456	33	568
618	774	747	670	136	666	582	530	120	367	225
619	200	342	81	280	705	570	790	681	807	526
620	140	821	557	756	665	217	472	526	281	169
621	797	49	519	219	299	261	221	46	199	209
622	187	343	353	363	95	448	63	259	652	688
623	516	418	99	808	178	621	640	463	212	672
624	326	426	461	595	527	746	787	269	77	757
625	17	54	792	475	279	709	344	134	118	757
626	487	353	151	565	557	790	365	391	769	630
627	470	181	580	711	271	573	7	190	478	467
628	324	481	795	809	444	384	653	668	523	757
629	786	200	720	342	170	376	332	424	788	627
630	191	495	578	539	13	223	500	544	205	186
